from_id,to_id,score
360,13,1.841438337896923
360,56,1.8379992872610158
360,237,1.8094008521492848
360,187,1.7610453467643554
360,134,1.7610226354382532
360,23,1.756625791096961
360,124,1.7385495211783877
360,15,1.693161715939019
360,170,1.6682565573126202
360,936,1.6499039077181368
360,100,1.631256652323087
360,845,1.613393052026096
360,248,1.6110292400598987
360,1,1.6097700182941777
360,1134,1.604809908724105
360,328,1.5825772828732274
360,194,1.5643689667444245
360,735,1.525295290971462
360,283,1.4922847975667126
360,10,1.4700276129563643
360,127,1.4574385943196555
360,175,1.448628142571701
360,308,1.4282693979254655
360,515,1.4068193575728323
472,758,6.513400050166899
472,343,5.237304290726126
472,2,5.092343557028393
472,210,4.4536747725553445
472,720,4.248924126459845
472,554,4.194652868148624
472,402,3.9525685274716107
472,28,3.918997638848991
472,567,3.9009948865058885
472,161,3.8902594778217083
472,288,3.86986820604651
472,385,3.8031992744945415
472,368,3.802447751174907
472,323,3.7474850642623467
472,477,3.719783824372437
472,977,3.7107178719055756
472,231,3.6954249883959296
472,186,3.675729538629335
472,1119,3.6656784281726456
472,755,3.6620103101005275
472,29,3.6338735893852805
472,217,3.5940393332786975
472,24,3.5803514202090434
472,50,3.5757067999165395
472,682,3.5447022257816343
472,183,3.5086978315936763
472,426,3.5054261892331606
472,105,3.5053332167402944
472,79,3.5038789715372682
472,548,3.5036835798094548
472,204,3.4962720514263133
472,121,3.4902764579427443
472,174,3.4813448864403425
472,229,3.4813172718988374
472,423,3.479371573768261
472,760,3.462161981224229
472,665,3.457738800550872
472,581,3.427699725722216
472,416,3.413608671641546
472,378,3.405966172223238
472,88,3.3916013115270514
472,584,3.3679577421138918
472,240,3.365742236841033
472,651,3.361361469692801
472,374,3.347841115386892
472,94,3.338331511077656
472,1034,3.337078136528845
472,895,3.336900850589192
472,172,3.32090753087759
472,118,3.2998130263694883
472,392,3.2769791622996616
472,117,3.2660215105556527
472,588,3.2652351460335174
472,185,3.263723994939112
472,132,3.2586438282647476
472,250,3.2540814342246813
472,1095,3.2496424306558556
472,265,3.2274198106439775
472,431,3.2145129444219145
472,313,3.1995562934876625
472,73,3.1978536739836594
472,578,3.187504566235466
472,1014,3.1851462598258875
472,790,3.1741241584674196
472,443,3.1642271583904793
472,51,3.1623434912444885
472,751,3.15213560468755
472,239,3.1433025279921134
472,404,3.102485521670212
472,258,3.0893686666062474
472,660,3.0821880409919533
472,655,3.0812110664931094
472,689,3.0762182639119824
472,109,3.0544067682509235
472,271,3.0443207851321343
472,3,3.026551781029854
472,367,3.016954623738264
472,375,3.0107528006979507
472,561,3.000256585822757
472,100,3.0002478460072783
472,135,2.9113398295670114
472,62,2.9071297963599227
472,540,2.9040138145759276
472,672,2.8919136595338832
472,1091,2.8635866028907624
472,475,2.8532784074327857
472,370,2.845173126408616
472,550,2.8447673036094177
472,678,2.8433225993093583
472,496,2.842125977308082
472,64,2.833598063406257
472,658,2.828230748056896
472,1139,2.817160472463038
472,756,2.8162997439829716
472,890,2.8133975257358044
472,177,2.795557359798722
472,338,2.7853147481126967
472,780,2.7652056859897756
472,569,2.7593955119514755
472,175,2.744921474795354
472,233,2.743976781776351
472,80,2.74086558977342
472,420,2.73955995065589
472,141,2.7352890041945637
472,541,2.724377535948931
472,125,2.706246415341415
472,1074,2.705128911885677
472,97,2.705119977171253
472,235,2.6971297279109017
472,150,2.6912431956864182
472,226,2.6873546334524647
472,401,2.661011575431051
472,260,2.6216393068693713
472,1011,2.6006858590590536
472,95,2.566378019841109
472,421,2.5661471208466407
472,49,2.5329770229278803
472,90,2.5309812979391935
472,67,2.5246044198316193
472,386,2.516014447616464
472,742,2.5104850948685207
472,202,2.47030447807125
472,576,2.462659043115531
472,877,2.4557517598806817
472,56,2.4456611103089125
472,214,2.4376212861424755
472,633,2.430905493409581
472,1035,2.402334210357479
472,66,2.348868086836092
472,21,2.266524441906291
472,715,2.2499484238214795
472,72,2.1214930071240814
50,246,4.002330628726782
50,547,1.4093703368276718
50,325,1.3953513010973815
50,1084,1.1213133576426566
50,124,0.8215856930161505
50,286,0.8073473856463463
50,823,0.7971162400957612
50,544,0.7764893250688134
50,1008,0.7306436203850964
50,324,0.675389464596719
50,253,0.6741769104226083
50,123,0.6616714753363896
356,333,1.2910325861636467
356,313,0.9138719199177603
356,1294,0.8664527629548384
356,322,0.8589980742253592
356,307,0.7804686094616629
356,689,0.6776103459381116
356,258,0.6746330244888741
356,312,0.5948554968835572
356,315,0.5823884466593564
356,892,0.500224385225988
356,292,0.4828692078254321
356,331,0.4828692078254321
815,625,3.522125535641859
815,615,3.5110628055110027
815,50,3.383079554950492
815,132,3.2437902629596005
815,449,3.2038673232314627
815,210,3.1504983118397467
815,944,3.149397117010916
815,215,3.13924154663077
815,684,3.1296862983565665
815,443,2.8959454040276214
815,602,2.888013600607768
815,686,2.8552127423680083
815,173,2.855042388719629
815,174,2.839076261627217
815,318,2.8342202874546905
815,483,2.7836009554695362
815,229,2.744512524051461
815,528,2.7263084266312054
815,227,2.69664686285188
815,252,2.6881185922672444
815,203,2.6742864798521775
815,405,2.641033759685789
815,392,2.621414236647592
815,240,2.62007436764091
815,154,2.603413912170704
815,837,2.6017202617809714
815,655,2.590961599421956
815,993,2.5786193437779827
815,185,2.560771201446001
815,402,2.5530031461024087
815,217,2.541869042401232
815,158,2.533430833414783
815,94,2.5298994207585377
815,88,2.526196230803861
815,141,2.5101885072311187
815,79,2.501285998741872
815,523,2.4992106071023192
815,435,2.498020609007752
815,117,2.4838404402236813
815,265,2.475937193224012
815,521,2.4654205963572897
815,97,2.453830869272159
815,69,2.437763868837692
815,77,2.4352645631772565
815,228,2.432859977216147
815,258,2.429686518792298
815,143,2.4272538229661063
815,629,2.3882453494206297
815,650,2.38820209162691
815,451,2.3728560962858536
815,603,2.350390000636861
815,526,2.3407405801854435
815,133,2.335524817491386
815,31,2.3279719382816917
815,427,2.3185736566192165
815,200,2.316104648759819
815,671,2.314082109531509
815,472,2.3115069062609774
815,199,2.311034567259733
815,616,2.2874938208597357
815,71,2.239724438897775
815,465,2.2395493994665214
815,179,2.23425772471721
815,159,2.174820600030588
815,313,2.1745359455866993
815,54,2.1737118738947805
815,151,2.157272061334298
815,9,2.154052083303055
815,969,2.143122294530548
815,588,2.1023891000258943
815,163,2.090794586564143
815,1299,2.0660817691119373
815,647,2.03065148099596
815,1,2.0225455353647606
815,675,2.010421763945614
815,226,2.003735683342791
815,484,1.9849631692408243
815,919,1.9714202535586702
815,202,1.9620060536579103
815,175,1.9538416610444367
815,436,1.9198277236153865
815,99,1.9154823382915886
815,233,1.9114792674952568
815,127,1.9067202686199776
815,501,1.8984050363310172
815,485,1.855273924688759
815,95,1.8407748116224376
815,524,1.817626915710407
815,357,1.7895316522858198
815,705,1.7164623724941077
815,432,1.7087456772509941
815,1078,1.6922471604167302
37,50,2.2254006886460704
37,174,2.140620506540047
37,27,2.084190967449283
37,385,1.9634686876501555
37,288,1.8961350338348233
37,841,1.8475649291816723
37,117,1.8166146581102138
37,233,1.6792168574253579
37,96,1.6579993649421265
37,405,1.5695309689776598
37,147,1.53584575473029
37,578,1.5240425899114252
37,79,1.5237220047736206
37,550,1.5176349593022764
37,55,1.4526958246558
37,24,1.444545625968275
37,231,1.3419950094130104
37,183,1.3183978977638942
37,176,1.3166787710453116
37,685,1.3049511431487386
37,540,1.270749129724491
37,403,1.1286156175250484
37,566,1.116719681720259
37,92,1.0965567707370103
37,127,1.0817378468878582
37,472,1.07692534530066
37,568,1.0360050613962493
37,273,0.9259679393844094
37,22,0.8917490701097099
846,373,4.332674135406162
846,289,4.119186709576321
846,318,4.045727931572764
846,554,3.988922874672287
846,1249,3.988702412490645
846,205,3.9320732180490205
846,174,3.916480102858218
846,217,3.8565165526261427
846,110,3.828745457822365
846,727,3.827748258297154
846,528,3.76880363481063
846,747,3.751800719381827
846,1451,3.732704066253029
846,1411,3.6681914298176266
846,51,3.659756687809992
846,142,3.6400637312516597
846,198,3.6351987086847037
846,525,3.630203342446804
846,208,3.627349958754936
846,482,3.572882383885249
846,1101,3.5725915285048915
846,942,3.567156827194375
846,702,3.5657713588037794
846,785,3.5509329882249863
846,1473,3.5347717100348226
846,385,3.5284990527995306
846,810,3.522935492002777
846,131,3.4856746064311834
846,140,3.469162863726247
846,288,3.468952056316877
846,423,3.4449012470399714
846,47,3.4336301383400207
846,229,3.431304652740174
846,182,3.4215726346226334
846,102,3.407527880746907
846,190,3.407011481440203
846,661,3.399345304377334
846,183,3.392275727003226
846,403,3.367799332029549
846,837,3.3651827181230605
846,86,3.3200284719543607
846,648,3.313566737977961
846,46,3.311889964781005
846,550,3.302297834791604
846,215,3.298827819460323
846,491,3.2884280997807154
846,96,3.276429570286008
846,73,3.271444947960476
846,76,3.2614776575639706
846,317,3.2363645185281413
846,570,3.2322292427631147
846,69,3.2309049726539865
846,654,3.2279032694347167
846,1179,3.2240434574394063
846,60,3.2081658813189344
846,486,3.2078875300950616
846,219,3.1921875947314895
846,185,3.190625286672276
846,513,3.183606338774239
846,56,3.1633181498289438
846,1124,3.162047544094075
846,392,3.153615153849622
846,1267,3.1488446940153385
846,270,3.148371647574966
846,1478,3.147499918699097
846,98,3.1463626022294644
846,1311,3.1415560778379805
846,426,3.113249666117235
846,381,3.103420570992668
846,660,3.1026912769437427
846,195,3.1001941264428305
846,376,3.0963487385394957
846,181,3.0821521901103273
846,802,3.0666657955387215
846,530,3.066402130275319
846,540,3.063154309652662
846,391,3.0615106426088103
846,673,3.0523017048505183
846,1050,3.051087734361637
846,212,3.0428791227457825
846,505,3.0404554697387334
846,258,3.0397602560644827
846,68,3.0374411824620333
846,396,3.034796946123064
846,792,3.033756204443697
846,36,3.032914274319008
846,11,3.0302915722547104
846,187,3.023362977491391
846,700,3.0051847402900536
846,941,2.997720001589753
846,716,2.9976473676202264
846,514,2.995264917341234
846,448,2.993853888774077
846,87,2.9873146632615795
846,52,2.982655434550554
846,580,2.9759437015136183
846,640,2.9757273347910482
846,430,2.974947510488414
846,657,2.96853501744457
846,302,2.9673965411398546
846,199,2.9591828883950666
846,64,2.9526952950880663
846,179,2.9507081911828164
846,1109,2.925987610839306
846,729,2.9197803750672193
846,478,2.906195172172163
846,944,2.904076962868638
846,429,2.89936236782617
846,674,2.895805755306394
846,211,2.8938220077991987
846,80,2.892870656433141
846,218,2.88359031464289
846,200,2.878072417366573
846,806,2.8700847949522594
846,566,2.863039184616277
846,431,2.8628780327092054
846,26,2.858723666047564
846,23,2.835833656909492
846,608,2.8319772505457657
846,663,2.822994686268045
846,1041,2.8174554683279736
846,88,2.8063122819096655
846,12,2.8049125515779014
846,231,2.8026602714686235
846,50,2.7976281312737736
846,721,2.792143601501934
846,796,2.7845734417366943
846,33,2.781998957882819
846,367,2.763308975704242
846,523,2.761578855665899
846,768,2.7538031464945343
846,1479,2.7509843831007776
846,739,2.7509439377295055
846,552,2.741532064938892
846,421,2.7345366041093833
846,83,2.725763688792553
846,675,2.7148661384396826
846,357,2.704261685342807
846,967,2.7007755775354543
846,1239,2.691613559704204
846,576,2.6910675448098917
846,101,2.688691964915223
846,294,2.688000705954244
846,1110,2.68675285597477
846,526,2.6851000934456675
846,494,2.6736359506689693
846,562,2.6700887360323695
846,616,2.6483745950194386
846,560,2.622136098354254
846,97,2.6183370490359836
846,614,2.6097169733902463
846,737,2.609507085614727
846,485,2.5938733401812337
846,1188,2.5918752510765692
846,22,2.58682200029139
846,233,2.5864508264957333
846,836,2.5770553570255212
846,731,2.5706506031268157
846,735,2.5665010809837105
846,1004,2.5496085173699266
846,92,2.545225966448931
846,565,2.5296460389075843
846,172,2.5281979084856823
846,59,2.521853058237822
846,464,2.5187680625556066
846,1221,2.5165983601282633
846,127,2.511110422478087
846,1182,2.5089434194587956
846,789,2.499655285310595
846,194,2.4959613523476105
846,1045,2.480703997012389
846,365,2.4788452272212367
846,39,2.4654973813845347
846,662,2.4631688977911113
846,1286,2.46023837719818
846,401,2.443676328056611
846,699,2.4421927158573116
846,61,2.435751524589815
846,610,2.4355417415210274
846,139,2.415742809223257
846,1078,2.4147971429509614
846,1035,2.4111747046339347
846,1118,2.389883946848513
846,463,2.3893377559089215
846,71,2.38898567277399
846,1055,2.3886462264213204
846,708,2.3768749643192195
846,715,2.362629629395091
846,949,2.343411808768737
846,515,2.3423837874231648
846,432,2.33723453786342
846,633,2.3145874015433936
846,705,2.300269508581362
846,510,2.2499445812690713
846,393,2.247884151049988
846,226,2.2290472206197753
846,507,2.219604922822173
846,178,2.2061261089529123
846,414,2.160809047661064
846,4,2.155462794883739
846,612,2.122377799747809
846,417,2.041428143697209
846,40,2.0077324366167693
915,268,0.943696897960342
915,896,0.8651098757280468
915,691,0.8174462090047874
915,307,0.7482304557340396
915,328,0.7460296552516483
915,750,0.6981174429174958
915,347,0.5456189505774851
915,346,0.4922704904412062
915,752,0.4796163291907234
915,1038,0.43989292630205973
915,304,0.3829547722731076
915,310,0.3829547722731076
915,315,0.3829547722731076
21,995,3.3758903264897206
21,453,2.9984265572715096
21,547,2.937278908361499
21,288,2.539053746261648
21,298,2.493671223411149
21,5,2.346706525833434
21,244,2.307541354290481
21,234,2.225669184160526
21,291,2.223608985992617
21,123,2.199987996259103
21,985,2.190504152681048
21,53,2.144098833345642
21,17,2.1236655847201975
21,440,2.0892694375376015
21,148,2.0556936210353545
21,977,2.0405667998159966
21,983,2.0393945617361156
21,424,1.9945703507953212
21,993,1.96206359380404
21,100,1.939585267470477
21,670,1.8668282888117482
21,573,1.8668282888117482
21,748,1.8654092900191697
21,974,1.8565000111993522
21,669,1.8485613580644595
21,853,1.8473096534899554
21,408,1.8426976881029078
21,564,1.838583808236108
21,858,1.8356299403260006
21,872,1.8294347976949414
21,982,1.8235982330240352
21,628,1.8183841535513063
21,260,1.790729121506792
21,320,1.7847132733985414
21,443,1.7790763945850205
21,637,1.778678710907182
21,438,1.7742717347904726
21,873,1.7740168220232462
21,7,1.7563900974214735
21,990,1.7490785514108849
21,860,1.7339822594379324
21,358,1.7328353030570454
21,878,1.7306262636131557
21,930,1.7284012754890756
21,687,1.727387188378729
21,975,1.726048508916386
21,396,1.690421009671373
21,129,1.6901244303000964
21,928,1.6821809046688414
21,988,1.6786320311017078
21,324,1.6723939008948325
21,281,1.6429119557510716
21,445,1.6373064842760507
21,675,1.6279349986500564
21,665,1.5817891188488638
21,769,1.5800170019063278
21,742,1.5640853638014354
21,567,1.5598814644981192
21,551,1.5588962276958291
21,245,1.553160559450087
21,259,1.5246546639724272
21,774,1.523867731767751
21,295,1.4975940284650773
21,103,1.4973744526982375
21,678,1.4787065838964395
21,106,1.4514706933947266
21,569,1.4479094475148981
21,565,1.445493698414237
21,121,1.4452709551697573
21,299,1.4324156051273607
21,696,1.4193478530775367
21,15,1.4174893137502396
21,671,1.4009026529776625
21,741,1.367184813685804
21,217,1.3575756029425323
21,591,1.3508051518612718
21,457,1.3231032312899946
21,979,1.3184449996014265
21,877,1.3116402296960794
21,635,1.2986660090464417
21,590,1.2929626278723483
21,145,1.2804555585032917
21,595,1.1940830172244048
21,164,1.1855297498753656
21,854,1.1696776679267742
21,444,1.1517055567236745
21,263,1.1326920218465102
21,563,1.1015573380091042
21,258,1.086578188564956
21,264,1.0475149892937279
783,288,1.0744152816357169
