user_id,item_id,points,timestamp
42,tt0088128,3,978041960
42,tt0088763,5,978039170
42,tt0091203,4,978040936
42,tt0138704,3,978039486
42,tt0098067,4,978041899
42,tt0093773,4,978039215
42,tt0052077,1,978040469
42,tt0111282,4,978039711
42,tt0113481,4,978040019
42,tt0113492,3,978040056
42,tt0117731,4,978039266
42,tt0057012,4,978039170
42,tt0052618,4,978040857
42,tt0088258,4,978039063
42,tt0049366,3,978039266
42,tt0095631,4,978040894
42,tt0111280,4,978039486
42,tt0094012,5,978039659
42,tt0097576,4,978040830
42,tt0089886,4,978041921
42,tt0075860,5,978040211
42,tt0089457,4,978041282
42,tt0113189,3,978041065
42,tt0120647,4,978039619
42,tt0076759,5,978039170
42,tt0120363,4,978041513
42,tt0114508,4,978040019
42,tt0079945,4,978040366
42,tt0114558,4,978039300
42,tt0094721,4,978041282
42,tt0118771,4,978041143
42,tt0102975,4,978040305
42,tt0098382,4,978039771
42,tt0084726,5,978039300
42,tt0088170,4,978039452
42,tt0092007,4,978039266
42,tt0103776,3,978041186
42,tt0120755,3,978041044
42,tt0080487,5,978041939
42,tt0141926,4,978041017
42,tt0141105,4,978040706
42,tt0075148,3,978040875
42,tt0046672,4,978040259
42,tt0114168,5,978040342
42,tt0109444,4,978040992
42,tt0033467,3,978041513
42,tt0062622,5,978040211
42,tt0094631,3,978039486
42,tt0079501,5,978039384
42,tt0073195,5,978040784
42,tt0089530,3,978039509
42,tt0079574,5,978039543
42,tt0109830,5,978039032
42,tt0112431,3,978041728
42,tt0088011,4,978041921
42,tt0088933,4,978039486
42,tt0094890,3,978040056
42,tt0110632,2,978041017
42,tt0118571,3,978041223
42,tt0096446,4,978041044
42,tt0093822,3,978041829
42,tt0105435,4,978040305
42,tt0092099,4,978041017
42,tt0086200,4,978041859
42,tt0100802,3,978038981
42,tt0095016,4,978040806
42,tt0106598,3,978040434
42,tt0110912,3,978041611
42,tt0120812,4,978041223
42,tt0169547,4,978041581
42,tt0106697,4,978040366
42,tt0111257,4,978040915
42,tt0111438,4,978039741
42,tt0096061,4,978041960
42,tt0104299,4,978040101
42,tt0076716,4,978041223
42,tt0082846,3,978039063
42,tt0082340,4,978039384
42,tt0094737,3,978041282
42,tt0108052,4,978041479
42,tt0116839,2,978039659
42,tt0024216,4,978040830
42,tt0093409,3,978040894
42,tt0090728,4,978041143
42,tt0097733,3,978040956
42,tt0090605,5,978039266
42,tt0087363,3,978041960
42,tt0120913,4,978039486
42,tt0082348,3,978041282
42,tt0070723,3,978039452
42,tt0057076,4,978040857
42,tt0055928,4,978040857
42,tt0089155,4,978041996
42,tt0177789,5,978039324
42,tt0119094,3,978040279
42,tt0096874,4,978039542
42,tt0099088,4,978039619
42,tt0086190,5,978039170
42,tt0078748,5,978040211
42,tt0082509,4,978039417
42,tt0097100,4,978040019
42,tt0067992,4,978041282
42,tt0083658,5,978039215
42,tt0070707,3,978039215
42,tt0065377,4,978039010
42,tt0105112,4,978041017
42,tt0070909,5,978039542
42,tt0074812,3,978039486
42,tt0119177,3,978039324
42,tt0063442,5,978039352
42,tt0118884,5,978040259
42,tt0087182,4,978039352
42,tt0089118,4,978041017
42,tt0093058,4,978040830
42,tt0072288,3,978041088
42,tt0081633,3,978039384
42,tt0088172,3,978039215
42,tt0107290,5,978039300
42,tt0065462,4,978039542
42,tt0067065,4,978040366
42,tt0083131,4,978041859
42,tt0119081,3,978040019
42,tt0120844,4,978039542
42,tt0120177,2,978039990
42,tt0104291,3,978040723
42,tt0088161,3,978041282
42,tt0049223,4,978039215
42,tt0087175,4,978039619
42,tt0064115,3,978041728
42,tt0098635,3,978041777
42,tt0116253,3,978041088
42,tt0042897,3,978040469
42,tt0060397,5,978039418
42,tt0087469,3,978040992
42,tt0093870,5,978040259
42,tt0100502,4,978039771
43,tt0120903,4,978026614
43,tt0120601,5,978026432
43,tt0163651,4,978026393
43,tt0137363,5,978026410
43,tt0181984,4,978026432
43,tt0120663,3,978026495
43,tt0151738,4,978026543
43,tt0126886,4,978026483
43,tt0120363,5,978026605
43,tt0095953,3,978026321
43,tt0109830,5,978026305
43,tt0169547,4,978026708
43,tt0089017,4,978026460
43,tt0089155,4,978026321
43,tt0137494,4,978026483
43,tt0138097,5,978026580
43,tt0098635,5,978026321
44,tt0117060,4,978018682
44,tt0120915,4,978019498
44,tt0119099,1,1004411574
44,tt0120903,4,978018653
44,tt0097523,3,1004410334
44,tt0161081,2,1004409889
44,tt0072890,5,978019666
44,tt0099653,2,1004410065
44,tt0103064,4,978019096
44,tt0114287,4,1004412054
44,tt0114709,5,978019369
44,tt0113497,4,1004410663
44,tt0092513,3,1004410707
44,tt0061584,4,1004410742
44,tt0107048,4,978041129
44,tt0073486,4,978018995
44,tt0080684,5,978040690
44,tt0099348,3,1004410618
44,tt0117998,3,1004410015
44,tt0120663,2,978019446
44,tt0078346,4,978040851
44,tt0096895,3,1004410590
44,tt0029583,5,978040198
44,tt0097428,4,978020022
44,tt0032910,5,978040331
44,tt0118747,4,978020090
44,tt0065088,2,978019035
44,tt0088763,5,978019549
44,tt0074285,1,1004411376
44,tt0094625,3,978018972
44,tt0072431,5,978041049
44,tt0102138,3,1004411530
44,tt0111282,4,1004410724
44,tt0110116,4,1004412009
44,tt0048280,5,978019666
44,tt0032455,5,978019885
44,tt0117731,4,978040851
44,tt0107091,3,1004410300
44,tt0054698,3,1004411930
44,tt0097576,5,1004410532
44,tt0047396,4,1004410151
44,tt0120611,4,1004410637
44,tt0086336,3,1004411431
44,tt0075232,5,1004410560
44,tt0075860,5,978040690
44,tt0076759,5,978019498
44,tt0114388,5,978019721
44,tt0101669,5,978041253
44,tt0094721,4,978019641
44,tt0034583,3,1004411900
44,tt0084726,4,978040801
44,tt0120755,3,1004410047
44,tt0064665,3,978019279
44,tt0102057,3,1004410300
44,tt0120789,4,978304306
44,tt0109444,3,1004410707
44,tt0105629,4,1004410386
44,tt0031381,3,1004412024
44,tt0062622,4,978040690
44,tt0042332,5,978020138
44,tt0058331,5,978019666
44,tt0091369,5,1004410272
44,tt0099052,4,1004410047
44,tt0112431,4,978019343
44,tt0088011,4,1004410618
44,tt0088933,4,978040851
44,tt0096446,5,1004410300
44,tt0093822,3,978019611
44,tt0105435,4,978040851
44,tt0076538,3,978018389
44,tt0100802,3,978040762
44,tt0091042,4,978019688
44,tt0077651,1,978041370
44,tt0082495,1,978041370
44,tt0085636,1,978041370
44,tt0095271,1,978041370
44,tt0097474,1,978041370
44,tt0118880,4,1004409933
44,tt0038650,5,978020058
44,tt0094737,4,978019688
44,tt0111503,3,1004410707
44,tt0108052,5,978018896
44,tt0064276,5,978019517
44,tt0024216,5,978019260
44,tt0120889,4,1004412196
44,tt0120913,4,978018682
44,tt0063350,1,978041551
44,tt0082348,2,1004410272
44,tt0108185,2,1004411709
44,tt0071853,5,978019563
44,tt0108160,4,1004412155
44,tt0177789,2,1004410590
44,tt0118971,3,1004409889
44,tt0119094,4,1004409933
44,tt0117110,4,978020416
44,tt0144528,3,978018699
44,tt0096874,4,1004411101
44,tt0120630,5,978018634
44,tt0086190,5,978018506
44,tt0054649,2,1004410364
44,tt0034492,5,978020155
44,tt0067992,4,1004410590
44,tt0108174,4,1004409912
44,tt0088683,4,1004410197
44,tt0063442,4,978020993
44,tt0118884,3,1004410877
44,tt0094947,3,1004411930
44,tt0087182,2,1004410334
44,tt0081633,2,1004410618
44,tt0107290,4,978040721
44,tt0104454,4,978019117
44,tt0099994,1,978041318
44,tt0103893,4,1004411446
44,tt0138097,5,978019096
44,tt0089961,4,978020335
44,tt0071569,3,1004410560
44,tt0064115,4,978019610
44,tt0098635,4,978019641
44,tt0067185,5,978019234
44,tt0116253,3,1004409889
44,tt0090555,3,1004410707
44,tt0092493,3,978018357
44,tt0107616,5,978019688
44,tt0118929,3,978040762
44,tt0083798,3,1004409998
44,tt0060397,5,978019260
44,tt0087469,2,1004410663
44,tt0040068,4,1004411407
44,tt0052722,3,1004410364
44,tt0091059,4,978040897
45,tt0117108,2,977991882
45,tt0067848,5,977988138
45,tt0120148,2,977988453
45,tt0101698,5,977988697
45,tt0141098,3,977989242
45,tt0112471,3,977988788
45,tt0112571,3,977991584
45,tt0107120,1,977991240
45,tt0097523,3,977991217
45,tt0089643,4,977988650
45,tt0120601,2,977990162
45,tt0098724,4,977987926
45,tt0074958,3,977990018
45,tt0105488,4,977988372
45,tt0112701,4,977990222
45,tt0101787,2,977989310
45,tt0099785,3,977991192
45,tt0099653,5,977988697
45,tt0145893,1,977988253
45,tt0120632,5,977989212
45,tt0138987,2,977990979
45,tt0124298,4,977990926
45,tt0114709,4,977990044
45,tt0112462,2,977991372
45,tt0113228,2,977989159
45,tt0114319,1,977989009
45,tt0033922,2,977991441
45,tt0059017,3,977990222
45,tt0117333,3,977988453
45,tt0117038,3,977988968
45,tt0117628,1,977989188
45,tt0107048,4,977988253
45,tt0036613,3,977990251
45,tt0117998,2,977988766
45,tt0120321,1,977990251
45,tt0097428,3,977991925
45,tt0157503,2,977990831
45,tt0093105,2,977990525
45,tt0109707,3,977990099
45,tt0113097,3,977989278
45,tt0113071,3,977989339
45,tt0117091,2,977991081
45,tt0088128,3,977991163
45,tt0088763,5,977990190
45,tt0090060,2,977989188
45,tt0117128,3,977990487
45,tt0072431,3,977990222
45,tt0102536,2,977991263
45,tt0107050,4,977991319
45,tt0082031,4,977989111
45,tt0061735,4,977990630
45,tt0132347,2,977990953
45,tt0163187,3,977989111
45,tt0129387,1,977990487
45,tt0151738,1,977989310
45,tt0119822,4,977990569
45,tt0081534,4,977988697
45,tt0191754,2,977991319
45,tt0089791,4,977990773
45,tt0027977,3,977989952
45,tt0107091,4,977990727
45,tt0090886,3,977990926
45,tt0110099,2,977989009
45,tt0120797,2,977991613
45,tt0126886,3,977990077
45,tt0104952,3,977990397
45,tt0119229,1,977990604
45,tt0113986,2,977991751
45,tt0065988,3,977990316
45,tt0054698,4,977988182
45,tt0078841,2,977990135
45,tt0025316,4,977989952
45,tt0120576,3,977988330
45,tt0075232,4,977988253
45,tt0160644,2,977988289
45,tt0104438,3,977991132
45,tt0117104,4,977988890
45,tt0118308,2,977988453
45,tt0083833,2,977990162
45,tt0125439,5,977990879
45,tt0116289,2,977989481
45,tt0057590,3,977987959
45,tt0118866,2,977990727
45,tt0120363,4,977989976
45,tt0114924,4,977988650
45,tt0110322,4,977988937
45,tt0085346,3,977991751
45,tt0101669,5,977988650
45,tt0114496,2,977989159
45,tt0105130,2,977991283
45,tt0120791,2,977989159
45,tt0092699,3,977990316
45,tt0106387,3,977991319
45,tt0096463,5,977990805
45,tt0053291,5,977990018
45,tt0056923,4,977988540
45,tt0095593,2,977991034
45,tt0094721,3,977990372
45,tt0098258,4,977988372
45,tt0058385,4,977988097
45,tt0047437,5,977988097
45,tt0046250,5,977988138
45,tt0104839,1,977989411
45,tt0054195,4,977991565
45,tt0118523,1,977988826
45,tt0059793,3,977991664
45,tt0086425,3,977990727
45,tt0089755,4,977988937
45,tt0119313,2,977991372
45,tt0120789,3,977990190
45,tt0113627,4,977988540
45,tt0109348,3,977990604
45,tt0120655,5,977990455
45,tt0110516,3,977989242
45,tt0104412,2,977991372
45,tt0077631,3,977988613
45,tt0031381,4,977987926
45,tt0117918,2,977988587
45,tt0099141,2,977989481
45,tt0032976,3,977988097
45,tt0142342,1,977991515
45,tt0058331,4,977990135
45,tt0100142,2,977990427
45,tt0120828,4,977988968
45,tt0120112,1,977988209
45,tt0112431,1,977990135
45,tt0120722,2,977988766
45,tt0109831,5,977990525
45,tt0112637,2,977988890
45,tt0034862,2,977990343
45,tt0088011,3,977988697
45,tt0088933,4,977990805
45,tt0090583,3,977989111
45,tt0110671,2,977991722
45,tt0112697,5,977988182
45,tt0110737,5,977988735
45,tt0117119,3,977991515
45,tt0048728,3,977988330
45,tt0116621,2,977988650
45,tt0050658,4,977988788
45,tt0086200,4,977990316
45,tt0091042,3,977990487
45,tt0107614,3,977990698
45,tt0102741,2,977992062
45,tt0077663,5,977990698
45,tt0106598,2,977991536
45,tt0119643,2,977988826
45,tt0092173,1,977989481
45,tt0113347,5,977988735
45,tt0090685,3,977991441
45,tt0118556,3,977991465
45,tt0091188,2,977991860
45,tt0114148,3,977988826
45,tt0057187,3,977991240
45,tt0117924,2,977989366
45,tt0169547,3,977990018
45,tt0106673,5,977988372
45,tt0113819,4,977990879
45,tt0128853,2,977989009
45,tt0111257,3,977988453
45,tt0111256,2,977989159
45,tt0120533,3,977992062
45,tt0096061,3,977991408
45,tt0042546,5,977990343
45,tt0032599,3,977990018
45,tt0119528,2,977990773
45,tt0029947,4,977990018
45,tt0085970,3,977991106
45,tt0080339,3,977990251
45,tt0116242,3,977988735
45,tt0108052,1,977987959
45,tt0118954,2,977991217
45,tt0117276,1,977989039
45,tt0118842,3,977988561
45,tt0119282,3,977991012
45,tt0089017,5,977988735
45,tt0073692,5,977990698
45,tt0120889,3,977989111
45,tt0068555,4,977991163
45,tt0073312,4,977990222
45,tt0052225,4,977988937
45,tt0071230,3,977990316
45,tt0085549,3,977989310
45,tt0061385,2,977990805
45,tt0081375,4,977991240
45,tt0045152,3,977988182
45,tt0117247,3,977989009
45,tt0111127,2,977991821
45,tt0108160,3,977988850
45,tt0145734,4,977988890
45,tt0115644,3,977989212
45,tt0108147,3,977991882
45,tt0177789,5,977990569
45,tt0116483,1,977991319
45,tt0096874,3,977990904
45,tt0099088,3,977991192
45,tt0089841,1,977988061
45,tt0129884,2,977989445
45,tt0070707,3,977990397
45,tt0105793,1,977990773
45,tt0104070,1,977991983
45,tt0104231,4,977988968
45,tt0119304,2,977991515
45,tt0116606,2,977989481
45,tt0094947,3,977988182
45,tt0088172,4,977988400
45,tt0118566,3,977988514
45,tt0107478,3,977991904
45,tt0104291,5,977989111
45,tt0091306,4,977989278
45,tt0119327,3,977989159
45,tt0119896,1,977989339
45,tt0091738,3,977989111
45,tt0138097,3,977988182
45,tt0088161,4,977988372
45,tt0075686,3,977988061
45,tt0064115,3,977990018
45,tt0098635,3,977988453
45,tt0075807,2,977991699
45,tt0067185,4,977990135
45,tt0112844,2,977991342
45,tt0042276,4,977990077
45,tt0107507,3,977991012
45,tt0107616,4,977988330
45,tt0091991,4,977992097
45,tt0114798,2,977990879
45,tt0118901,2,977991192
45,tt0079522,4,977988138
45,tt0103850,1,977990727
46,tt0120915,1,977979482
46,tt0093996,5,977979062
46,tt0094812,1,977979482
46,tt0117571,5,977979314
46,tt0102536,1,977979482
46,tt0063522,5,977979091
46,tt0130018,5,977979336
46,tt0115531,1,977979482
46,tt0080761,5,977979275
46,tt0082418,5,977979275
46,tt0091080,5,977979275
46,tt0095179,5,977979275
46,tt0097388,5,977979275
46,tt0077651,5,977979232
46,tt0082495,5,977978989
46,tt0085636,5,977979232
46,tt0095271,5,977978844
46,tt0097474,5,977979232
46,tt0108065,1,977979482
46,tt0103767,1,977979482
46,tt0120082,5,977979314
46,tt0119345,5,977979336
46,tt0076636,1,977979482
46,tt0134084,5,977979314
47,tt0073486,4,977978345
47,tt0110116,4,977978739
47,tt0054698,4,977978369
47,tt0114388,5,977978774
47,tt0081283,4,977978641
47,tt0112431,4,977978774
47,tt0112818,5,977978570
47,tt0088011,3,977978345
47,tt0117589,5,977978682
47,tt0108052,5,977978521
47,tt0078788,4,977978590
47,tt0116282,3,977978658
47,tt0099685,4,977978708
47,tt0105236,3,977978369
48,tt0082398,3,978066164
48,tt0117108,2,978147297
48,tt0115956,3,978013413
48,tt0117060,3,978064665
48,tt0080861,2,978066979
48,tt0097742,3,978066209
48,tt0120832,3,978066272
48,tt0120903,3,977975395
48,tt0070328,3,978066000
48,tt0097523,2,977975061
48,tt0059800,4,978066038
48,tt0023969,3,978061880
48,tt0161081,3,977975550
48,tt0088794,3,978062094
48,tt0092005,3,978064431
48,tt0099785,4,978013933
48,tt0103064,4,978012485
48,tt0114709,4,977975909
48,tt0113497,3,978064964
48,tt0113041,3,978013996
48,tt0113277,4,977976243
48,tt0114319,4,978013413
48,tt0090305,2,978063300
48,tt0115641,3,978059615
48,tt0061584,3,978130668
48,tt0212338,3,978145648
48,tt0117333,3,978013952
48,tt0088206,1,978066659
48,tt0059113,3,978058861
48,tt0107048,3,978012501
48,tt0105695,3,977976005
48,tt0073486,4,977975061
48,tt0080684,5,978032226
48,tt0099348,3,977976066
48,tt0117998,3,978064780
48,tt0096895,4,978064586
48,tt0029583,4,978059313
48,tt0101414,3,977976188
48,tt0032910,4,978059458
48,tt0100405,3,978062354
48,tt0116477,4,978012501
48,tt0088128,3,978061976
48,tt0088763,4,978032226
48,tt0094625,4,978059313
48,tt0117723,3,978146579
48,tt0117128,3,978032556
48,tt0117705,2,978059636
48,tt0119731,3,978131012
48,tt0140796,1,977975061
48,tt0032455,2,978059397
48,tt0181875,4,977975323
48,tt0117731,2,977976188
48,tt0044706,3,978065798
48,tt0046183,5,978059313
48,tt0117666,3,977976026
48,tt0081353,3,978060218
48,tt0116705,2,978130789
48,tt0052618,3,978064399
48,tt0088258,3,978059792
48,tt0116707,2,978146927
48,tt0104952,3,978062557
48,tt0094012,4,978062988
48,tt0101393,4,978014042
48,tt0070608,3,978059511
48,tt0050419,4,978146101
48,tt0054698,5,978065419
48,tt0052357,4,978130868
48,tt0089908,3,978066897
48,tt0097576,4,978064452
48,tt0117438,3,978013510
48,tt0053285,3,978059397
48,tt0116353,2,978012967
48,tt0115857,3,978066530
48,tt0118308,3,978013645
48,tt0116669,2,978146742
48,tt0120363,5,977975782
48,tt0096463,3,978062893
48,tt0099423,3,978013046
48,tt0053291,3,978060808
48,tt0118655,2,977976406
48,tt0079945,2,978064813
48,tt0094721,3,978062094
48,tt0102975,3,978013916
48,tt0034583,5,978058793
48,tt0098382,2,978032332
48,tt0084726,3,978032248
48,tt0058385,3,978059754
48,tt0088170,3,978032293
48,tt0047437,3,978061934
48,tt0092007,3,978032270
48,tt0103776,3,978063860
48,tt0046250,4,978060650
48,tt0096487,3,978065845
48,tt0100994,3,978065845
48,tt0117951,3,978013113
48,tt0120789,3,978012882
48,tt0149691,3,978409441
48,tt0119109,2,978147580
48,tt0077631,3,978059946
48,tt0031381,4,978058818
48,tt0033467,4,978065681
48,tt0119141,2,978013589
48,tt0062622,4,978130884
48,tt0118548,3,978013863
48,tt0073195,4,978065922
48,tt0042192,4,978065606
48,tt0116213,3,978066388
48,tt0089767,3,978065821
48,tt0095956,2,978066574
48,tt0119509,2,978147812
48,tt0088011,3,978063057
48,tt0079817,3,978066272
48,tt0118571,3,977976525
48,tt0096446,3,978064665
48,tt0116996,2,978032413
48,tt0042451,3,978062523
48,tt0116621,3,978012913
48,tt0050658,4,978145255
48,tt0116040,2,978066599
48,tt0084602,2,978066388
48,tt0106364,4,978012456
48,tt0089927,2,978066555
48,tt0100507,2,978066599
48,tt0096328,5,978060113
48,tt0088930,4,978063655
48,tt0090357,2,978066209
48,tt0090685,3,978145771
48,tt0119488,4,977975782
48,tt0120102,4,978059022
48,tt0122690,4,977976601
48,tt0128853,4,978013916
48,tt0162661,3,978013916
48,tt0120660,3,978013748
48,tt0118880,3,978066272
48,tt0119528,3,978013525
48,tt0132477,4,977975890
48,tt0129290,3,978146627
48,tt0119137,2,978065216
48,tt0119142,2,978147496
48,tt0119217,3,977975823
48,tt0099487,3,977976091
48,tt0118688,2,978066623
48,tt0120587,3,977976621
48,tt0119282,3,978059615
48,tt0073692,3,978146514
48,tt0120889,3,978014063
48,tt0119738,4,978063333
48,tt0045152,5,978059730
48,tt0104187,2,978063767
48,tt0105417,2,978013589
48,tt0177789,3,977976635
48,tt0119345,1,978131012
48,tt0119094,3,978013341
48,tt0116483,3,978013312
48,tt0087928,3,978147119
48,tt0089822,2,978147784
48,tt0117110,3,978066979
48,tt0106246,3,977976264
48,tt0105323,3,977976371
48,tt0091225,2,978032332
48,tt0120338,4,977976298
48,tt0105793,4,978062557
48,tt0120347,3,978013682
48,tt0108525,3,978063860
48,tt0105112,4,978012996
48,tt0119177,4,977976487
48,tt0112573,5,977975959
48,tt0104070,3,978147069
48,tt0063442,3,978066000
48,tt0104231,4,978013628
48,tt0118884,4,977976244
48,tt0046435,5,978066336
48,tt0065462,3,978066272
48,tt0104454,3,978012699
48,tt0069768,3,978148619
48,tt0105415,3,978062702
48,tt0068408,3,978066474
48,tt0067065,3,978066388
48,tt0141109,2,978147580
48,tt0120844,3,978032556
48,tt0104291,3,978148481
48,tt0118689,2,978146692
48,tt0138097,4,978012621
48,tt0089961,2,978065216
48,tt0118883,3,978066316
48,tt0117039,3,978058994
48,tt0116830,3,978065845
48,tt0119942,3,978013366
48,tt0103074,2,977976043
48,tt0099422,3,978066291
48,tt0090555,3,978063213
48,tt0120885,3,978062594
48,tt0090329,3,978131157
48,tt0120201,3,978032556
48,tt0114898,4,978064780
48,tt0077975,3,978144038
48,tt0097216,3,978144328
48,tt0183523,1,977975603
48,tt0120696,2,978066474
48,tt0118665,1,978148015
48,tt0120915,5,978032413
48,tt0120891,1,978065864
48,tt0120738,2,978066474
48,tt0163651,2,978062117
48,tt0069704,5,978144355
48,tt0120749,3,978066316
48,tt0100758,3,978065177
48,tt0120762,4,978013385
48,tt0103060,2,978066599
48,tt0118956,3,978066388
48,tt0118583,3,978066388
48,tt0112384,4,977975909
48,tt0118607,3,978013888
48,tt0114287,3,978013341
48,tt0124298,2,978063128
48,tt0112462,3,978064813
48,tt0112642,2,978064743
48,tt0078346,4,978064638
48,tt0081573,3,978032310
48,tt0086393,2,978032332
48,tt0094074,2,978032345
48,tt0097428,2,978146832
48,tt0110932,3,977976244
48,tt0093105,3,978058923
48,tt0120591,4,978064862
48,tt0118747,2,978060300
48,tt0112715,2,978130789
48,tt0112740,3,977976315
48,tt0109758,2,978147698
48,tt0113117,3,978063800
48,tt0120184,3,978064992
48,tt0113071,3,978064862
48,tt0141369,1,978066682
48,tt0107050,3,978013589
48,tt0122718,2,978059022
48,tt0132347,2,978064692
48,tt0093773,3,978066016
48,tt0129387,3,978062444
48,tt0151738,3,978013725
48,tt0020629,3,978058908
48,tt0102138,4,977976315
48,tt0093148,2,978146981
48,tt0119822,3,977976066
48,tt0113243,3,978066355
48,tt0111282,4,978032374
48,tt0113492,2,978066599
48,tt0089791,2,978062094
48,tt0027977,4,978060473
48,tt0026752,3,978064399
48,tt0049366,4,978148265
48,tt0120873,3,978066316
48,tt0110099,3,978146579
48,tt0120661,4,978012620
48,tt0110216,3,978146927
48,tt0111280,3,978064743
48,tt0104438,3,978145679
48,tt0130623,3,977975473
48,tt0075860,5,978148242
48,tt0091278,2,978059022
48,tt0095382,2,978059046
48,tt0116000,2,978066979
48,tt0125439,3,978145475
48,tt0103617,1,978066659
48,tt0045793,4,978065349
48,tt0091419,3,978145895
48,tt0099871,2,978130905
48,tt0047296,4,978065715
48,tt0112950,3,978063264
48,tt0072951,3,978066897
48,tt0089457,3,978064638
48,tt0113189,4,978013024
48,tt0076759,5,978064399
48,tt0114694,3,978063860
48,tt0120647,3,978032413
48,tt0110367,3,978013450
48,tt0112760,2,978066555
48,tt0114388,4,977975845
48,tt0110322,4,977976487
48,tt0114924,3,978063691
48,tt0110443,2,978147351
48,tt0112281,2,978147297
48,tt0114508,2,978148619
48,tt0120755,5,977975494
48,tt0184894,3,977975413
48,tt0104839,2,978130720
48,tt0080487,4,978061880
48,tt0071607,2,978130720
48,tt0141926,3,977975412
48,tt0107131,3,978066863
48,tt0106220,2,978063621
48,tt0054357,3,978066793
48,tt0075148,2,978065974
48,tt0145660,3,978063426
48,tt0120685,2,978066574
48,tt0109068,3,978147204
48,tt0046672,3,978064586
48,tt0144168,3,978145679
48,tt0102057,3,978130649
48,tt0120855,3,977976298
48,tt0113161,3,978145556
48,tt0109040,3,978013974
48,tt0114168,3,978032413
48,tt0110516,2,978147069
48,tt0109444,4,977976351
48,tt0110527,3,978013996
48,tt0064757,3,978066081
48,tt0106611,2,978063213
48,tt0109127,2,978067008
48,tt0042332,3,978059458
48,tt0079574,3,978066164
48,tt0102798,4,978013800
48,tt0058331,4,978059792
48,tt0109303,3,978066355
48,tt0033563,4,978059511
48,tt0120828,2,978064964
48,tt0100157,3,978012882
48,tt0113870,3,978013216
48,tt0099052,2,978063507
48,tt0112431,3,977975959
48,tt0109830,5,977976209
48,tt0109361,2,978147044
48,tt0109831,3,978012996
48,tt0112818,3,977975873
48,tt0112697,3,977976351
48,tt0099371,3,978066444
48,tt0092099,4,978066038
48,tt0100802,3,977976453
48,tt0107614,3,977976487
48,tt0091042,4,978060880
48,tt0095016,4,978065950
48,tt0172495,4,977975395
48,tt0110093,2,978066474
48,tt0106598,2,978147010
48,tt0110478,4,978013820
48,tt0114148,3,978059636
48,tt0110912,4,977975890
48,tt0068699,3,978065798
48,tt0095270,2,978062623
48,tt0117887,4,978013146
48,tt0063823,4,978059349
48,tt0106673,3,977976371
48,tt0110939,3,978131038
48,tt0169547,4,977975804
48,tt0106677,2,978013366
48,tt0106697,3,978032556
48,tt0110971,3,978146927
48,tt0110950,3,978063333
48,tt0111257,3,977976209
48,tt0111438,2,978148693
48,tt0181316,2,978146803
48,tt0103241,2,977976548
48,tt0085970,2,978146420
48,tt0080339,4,978062117
48,tt0107977,3,978063767
48,tt0083530,2,978146803
48,tt0111732,3,978145837
48,tt0085995,4,978062444
48,tt0108002,2,978013196
48,tt0084516,2,978131325
48,tt0094737,4,978062354
48,tt0111503,3,978062964
48,tt0106941,3,977976351
48,tt0108052,5,977975743
48,tt0111756,3,978013493
48,tt0113862,3,977976141
48,tt0115683,2,978147784
48,tt0116839,1,977975030
48,tt0090605,3,978032226
48,tt0087363,3,978063691
48,tt0099700,3,978145999
48,tt0071230,3,978061918
48,tt0120913,4,977975360
48,tt0056172,4,978058793
48,tt0117802,3,978144750
48,tt0047673,4,978059881
48,tt0056592,4,978065698
48,tt0059260,5,978059881
48,tt0078788,3,978058885
48,tt0058150,4,978065950
48,tt0071853,3,978061081
48,tt0108101,3,978013430
48,tt0116282,4,978131139
48,tt0107144,3,978059022
48,tt0108160,3,978013366
48,tt0096874,3,978032293
48,tt0086190,5,978032226
48,tt0099088,3,978014096
48,tt0099685,4,978012419
48,tt0078748,3,978131114
48,tt0104431,2,978067003
48,tt0067992,3,978061918
48,tt0054215,4,978131080
48,tt0083658,4,978032226
48,tt0108186,3,978147094
48,tt0108174,3,978063426
48,tt0108255,1,978130809
48,tt0107206,3,977975990
48,tt0087182,3,978032248
48,tt0089118,2,978066063
48,tt0093058,3,978058841
48,tt0120188,3,977976066
48,tt0120815,5,977975764
48,tt0081633,3,978130567
48,tt0088172,3,978032270
48,tt0107290,5,978012882
48,tt0108358,4,977976665
48,tt0107362,2,978066444
48,tt0107413,2,978013510
48,tt0088161,3,978145648
48,tt0064115,3,978060543
48,tt0098635,3,978060880
48,tt0091763,3,978058841
48,tt0098627,2,978146981
48,tt0107507,3,978130936
48,tt0110363,2,977975030
48,tt0107616,3,978013286
48,tt0116589,4,978149424
48,tt0055608,3,978148815
48,tt0109520,2,978066953
48,tt0087469,4,978066063
48,tt0097441,4,978065950
48,tt0091059,3,978013628
48,tt0093870,3,978032248
49,tt0117060,3,977972053
49,tt0120903,3,977971959
49,tt0071315,5,978813792
49,tt0103064,5,977973434
49,tt0114709,5,977972501
49,tt0073486,4,978813972
49,tt0116683,3,977972750
49,tt0080684,5,977973232
49,tt0096895,3,977974012
49,tt0029583,3,977972501
49,tt0101414,5,977972501
49,tt0094625,4,977972501
49,tt0117731,4,977974082
49,tt0093010,4,977971699
49,tt0120363,4,977972439
49,tt0099423,4,977973921
49,tt0084726,3,977973609
49,tt0106364,3,977972678
49,tt0089941,4,977974082
49,tt0122690,4,977974751
49,tt0120660,4,977974012
