from_id,to_id,score,timestamp,points,points_score
10,tt0117731,1.0,978227871,5,1.0
10,tt0044706,0.0,980638614,3,0.0
10,tt0057012,0.5,979775386,4,0.5
10,tt0117631,1.0,978227625,5,1.0
10,tt0046183,1.0,979775738,5,1.0
10,tt0081534,1.0,979167906,5,1.0
10,tt0052618,0.0,978227425,3,0.0
10,tt0089791,0.0,978228601,3,0.0
10,tt0107091,1.0,979168267,5,1.0
10,tt0110148,1.0,978228886,5,1.0
10,tt0113749,-0.5,978226766,2,-0.5
10,tt0126886,1.0,979168618,5,1.0
10,tt0104952,1.0,978227317,5,1.0
10,tt0111280,1.0,978229147,5,1.0
10,tt0070608,0.5,980638330,4,0.5
10,tt0048380,0.0,978225997,3,0.0
10,tt0113986,0.0,978229938,3,0.0
10,tt0065988,1.0,978225682,5,1.0
10,tt0086465,0.5,978228053,4,0.5
10,tt0078158,0.0,978230593,3,0.0
10,tt0054698,1.0,979167926,5,1.0
10,tt0089908,0.5,978229624,4,0.5
10,tt0097576,1.0,978225735,5,1.0
10,tt0047396,0.5,979775329,4,0.5
10,tt0078841,1.0,979775615,5,1.0
10,tt0083987,0.5,978225682,4,0.5
10,tt0053285,1.0,979775364,5,1.0
10,tt0116669,0.5,978230330,4,0.5
10,tt0075860,1.0,978226231,5,1.0
10,tt0091419,1.0,978228307,5,1.0
10,tt0072951,1.0,979168267,5,1.0
10,tt0055614,1.0,978226805,5,1.0
10,tt0057590,0.5,978224400,4,0.5
10,tt0114694,0.0,978228911,3,0.0
10,tt0076759,1.0,979168077,5,1.0
10,tt0120363,0.5,978225759,4,0.5
10,tt0090830,1.0,978224549,5,1.0
10,tt0114924,1.0,979167945,5,1.0
10,tt0120032,0.0,978230230,3,0.0
10,tt0120791,0.5,978229666,4,0.5
10,tt0106387,1.0,978228451,5,1.0
10,tt0118655,0.0,978227961,3,0.0
10,tt0079945,0.5,978229517,4,0.5
10,tt0094721,1.0,978227669,5,1.0
10,tt0102975,0.5,978228288,4,0.5
10,tt0034583,0.0,978225708,3,0.0
10,tt0084726,0.5,979168160,4,0.5
10,tt0058385,1.0,978226805,5,1.0
10,tt0088170,0.5,978228212,4,0.5
10,tt0047437,1.0,978227215,5,1.0
10,tt0092007,0.5,979168132,4,0.5
10,tt0103776,0.0,978229894,3,0.0
10,tt0046250,1.0,979168424,5,1.0
10,tt0037059,1.0,978227215,5,1.0
10,tt0050798,0.0,978227462,3,0.0
10,tt0146882,0.5,978225050,4,0.5
10,tt0107131,0.0,978230923,3,0.0
10,tt0075148,0.0,978225735,3,0.0
10,tt0046672,0.5,978227763,4,0.5
10,tt0120669,-0.5,978229772,2,-0.5
10,tt0102057,0.5,979168295,4,0.5
10,tt0089755,1.0,978230330,5,1.0
10,tt0109040,0.5,978229343,4,0.5
10,tt0114168,0.0,978230586,3,0.0
10,tt0120789,0.5,978227336,4,0.5
10,tt0110538,0.5,979776321,4,0.5
10,tt0104412,1.0,980638688,5,1.0
10,tt0110527,0.0,978226147,3,0.0
10,tt0077631,1.0,978229336,5,1.0
10,tt0031381,1.0,978227029,5,1.0
10,tt0033467,0.0,980638575,3,0.0
10,tt0062622,0.0,979168183,3,0.0
10,tt0094631,0.0,978227871,3,0.0
10,tt0079501,0.0,978226103,3,0.0
10,tt0073195,0.0,978225952,3,0.0
10,tt0042192,0.5,978226212,4,0.5
10,tt0089530,-0.5,978228364,2,-0.5
10,tt0106611,0.0,978228726,3,0.0
10,tt0042332,1.0,979775689,5,1.0
10,tt0063819,1.0,979775485,5,1.0
10,tt0095953,1.0,979775330,5,1.0
10,tt0120370,1.0,980638633,5,1.0
10,tt0058331,1.0,978226068,5,1.0
10,tt0091369,1.0,978227442,5,1.0
10,tt0109484,0.5,978229562,4,0.5
10,tt0110638,1.0,978229716,5,1.0
10,tt0109830,1.0,978226833,5,1.0
10,tt0109831,1.0,979167887,5,1.0
10,tt0088933,1.0,979168184,5,1.0
10,tt0127536,1.0,978226165,5,1.0
10,tt0066473,-0.5,978226866,2,-0.5
10,tt0096446,1.0,979168295,5,1.0
10,tt0093822,0.0,979168401,3,0.0
10,tt0051658,0.5,978229273,4,0.5
10,tt0092099,0.5,978228153,4,0.5
10,tt0076538,0.0,978230946,3,0.0
10,tt0131325,0.5,978230253,4,0.5
10,tt0066817,0.5,978228546,4,0.5
10,tt0043274,0.5,978228428,4,0.5
10,tt0091042,1.0,978225922,5,1.0
10,tt0106598,0.5,978229498,4,0.5
10,tt0114069,0.5,978228798,4,0.5
10,tt0093565,0.5,978228930,4,0.5
10,tt0110478,0.5,978227003,4,0.5
10,tt0114148,0.5,978230090,4,0.5
10,tt0119488,0.0,979775159,3,0.0
10,tt0099726,0.5,978226896,4,0.5
10,tt0117887,1.0,978228601,5,1.0
10,tt0169547,0.0,978224627,3,0.0
10,tt0110622,0.0,978229389,3,0.0
10,tt0128853,1.0,978229666,5,1.0
10,tt0166485,1.0,978224705,5,1.0
10,tt0096061,1.0,978226500,5,1.0
10,tt0038650,1.0,978226474,5,1.0
10,tt0031679,1.0,978225922,5,1.0
10,tt0103241,1.0,978228451,5,1.0
10,tt0085970,1.0,978228525,5,1.0
10,tt0082846,1.0,978229075,5,1.0
10,tt0185183,0.5,979776253,4,0.5
10,tt0080339,0.5,978224705,4,0.5
10,tt0107977,0.5,978230923,4,0.5
10,tt0063518,0.5,979167795,4,0.5
10,tt0085995,0.0,979168510,3,0.0
10,tt0082340,0.5,979168210,4,0.5
10,tt0094737,1.0,979168267,5,1.0
10,tt0132477,1.0,978226402,5,1.0
10,tt0108052,0.5,979775615,4,0.5
10,tt0129290,1.0,978229147,5,1.0
10,tt0113862,1.0,978227051,5,1.0
10,tt0119217,1.0,980638575,5,1.0
10,tt0120402,0.5,978229266,4,0.5
10,tt0120857,1.0,978229227,5,1.0
10,tt0099487,0.5,978226896,4,0.5
10,tt0120587,0.5,978227625,4,0.5
10,tt0119282,0.0,978230330,3,0.0
10,tt0118842,-0.5,979167795,2,-0.5
10,tt0073692,0.0,978230170,3,0.0
10,tt0068555,0.5,978229959,4,0.5
10,tt0093409,1.0,978226319,5,1.0
10,tt0097733,0.5,978227669,4,0.5
10,tt0090605,1.0,979168160,5,1.0
10,tt0104714,0.5,978229562,4,0.5
10,tt0087363,0.5,978227807,4,0.5
10,tt0071230,0.5,978226287,4,0.5
10,tt0050083,0.0,979775159,3,0.0
10,tt0056172,0.5,978225456,4,0.5
10,tt0082348,0.5,978226186,4,0.5
10,tt0047673,1.0,978224779,5,1.0
10,tt0059260,0.0,979168591,3,0.0
10,tt0070723,0.5,979168210,4,0.5
10,tt0045152,0.5,979167758,4,0.5
10,tt0081375,0.5,978229435,4,0.5
10,tt0057076,0.5,978227166,4,0.5
10,tt0071853,0.5,979168424,4,0.5
10,tt0108160,1.0,978227239,5,1.0
10,tt0089155,0.5,978227625,4,0.5
10,tt0105417,0.5,978227481,4,0.5
10,tt0125664,0.5,978228364,4,0.5
10,tt0177789,1.0,979168132,5,1.0
10,tt0119094,1.0,978229389,5,1.0
10,tt0116483,0.0,978227551,3,0.0
10,tt0087928,0.0,978230187,3,0.0
10,tt0051459,1.0,978227551,5,1.0
10,tt0096874,0.5,978228118,4,0.5
10,tt0120630,1.0,978224549,5,1.0
10,tt0086190,0.5,978224400,4,0.5
10,tt0099088,1.0,978228174,5,1.0
10,tt0078748,0.5,978225800,4,0.5
10,tt0034492,0.5,978227993,4,0.5
10,tt0067992,1.0,979168267,5,1.0
10,tt0137523,0.0,978226165,3,0.0
10,tt0083658,1.0,978225630,5,1.0
10,tt0108186,0.5,978230386,4,0.5
10,tt0108174,0.5,978228848,4,0.5
10,tt0105323,0.0,978228727,3,0.0
10,tt0120338,0.0,979167842,3,0.0
10,tt0108525,0.0,978230540,3,0.0
10,tt0112573,0.5,978225853,4,0.5
10,tt0119177,1.0,978227239,5,1.0
10,tt0063442,0.5,978226866,4,0.5
10,tt0119095,1.0,979168346,5,1.0
10,tt0104231,1.0,978228644,5,1.0
10,tt0118884,1.0,979168108,5,1.0
10,tt0112373,0.0,979775053,3,0.0
10,tt0119173,0.5,978229979,4,0.5
10,tt0087182,0.5,979168295,4,0.5
10,tt0086879,0.5,979775131,4,0.5
10,tt0081633,0.5,979168160,4,0.5
10,tt0061418,0.5,978226698,4,0.5
10,tt0088172,1.0,978226866,5,1.0
10,tt0107290,0.5,978224705,4,0.5
10,tt0092890,1.0,978227300,5,1.0
10,tt0065462,0.0,978230586,3,0.0
10,tt0195685,0.5,978225070,4,0.5
10,tt0103893,0.0,978230671,3,0.0
10,tt0120844,0.5,978228074,4,0.5
10,tt0070511,0.0,978226212,3,0.0
10,tt0138097,1.0,979167660,5,1.0
10,tt0039628,1.0,979775266,5,1.0
10,tt0088161,1.0,978226739,5,1.0
10,tt0089961,0.5,978224821,4,0.5
10,tt0097351,1.0,978225779,5,1.0
10,tt0075686,0.5,978226968,4,0.5
10,tt0064115,0.0,979168618,3,0.0
10,tt0102250,1.0,979167867,5,1.0
10,tt0098635,1.0,978226546,5,1.0
10,tt0098627,0.0,978229753,3,0.0
10,tt0090555,1.0,978228118,5,1.0
10,tt0086005,1.0,979775575,5,1.0
10,tt0120201,0.5,978229028,4,0.5
10,tt0114898,0.5,978230132,4,0.5
10,tt0082199,0.0,978227300,3,0.0
10,tt0087469,1.0,978227934,5,1.0
10,tt0040068,0.5,978228307,4,0.5
10,tt0052722,1.0,978228989,5,1.0
10,tt0091059,0.5,978228966,4,0.5
11,tt0120693,0.5,978904024,4,0.5
11,tt0112508,0.5,978904376,4,0.5
11,tt0120601,0.5,978902286,4,0.5
11,tt0092005,0.0,978903041,3,0.0
11,tt0105488,0.5,978220319,4,0.5
11,tt0163651,-0.5,978902286,2,-0.5
11,tt0099785,-1.0,978904356,1,-1.0
11,tt0099653,0.0,978219045,3,0.0
11,tt0082766,-0.5,978902477,2,-0.5
11,tt0107048,0.0,978219815,3,0.0
11,tt0116768,0.5,978904024,4,0.5
11,tt0099348,0.0,978902349,3,0.0
11,tt0120663,-1.0,978220669,1,-1.0
11,tt0100405,0.0,978220521,3,0.0
11,tt0093105,0.5,978903351,4,0.5
11,tt0090756,0.5,978908976,4,0.5
11,tt0072431,0.0,978903297,3,0.0
11,tt0129387,1.0,978220393,5,1.0
11,tt0139239,1.0,978220030,5,1.0
11,tt0119822,1.0,978219917,5,1.0
11,tt0110057,0.5,978902439,4,0.5
11,tt0110116,0.0,978220645,3,0.0
11,tt0117666,1.0,978219776,5,1.0
11,tt0088258,0.5,978903107,4,0.5
11,tt0089791,0.5,978903365,4,0.5
11,tt0133046,-1.0,978904615,1,-1.0
11,tt0093010,-1.0,978902406,1,-1.0
11,tt0120797,-1.0,978904299,1,-1.0
11,tt0104952,0.5,978220896,4,0.5
11,tt0099077,1.0,978219702,5,1.0
11,tt0101393,0.0,978221143,3,0.0
11,tt0120701,-1.0,978904849,1,-1.0
11,tt0113280,1.0,978219869,5,1.0
11,tt0091419,0.5,978903773,4,0.5
11,tt0114694,0.5,978904356,4,0.5
11,tt0106387,0.0,978902349,3,0.0
11,tt0094721,0.5,978903278,4,0.5
11,tt0080487,-1.0,978903278,1,-1.0
11,tt0117951,0.5,978219895,4,0.5
11,tt0145660,0.5,978904242,4,0.5
11,tt0110598,0.0,978221632,3,0.0
11,tt0119053,-0.5,978902286,2,-0.5
11,tt0120789,0.0,978903107,3,0.0
11,tt0124819,0.0,978904615,3,0.0
11,tt0158371,0.5,978903701,4,0.5
11,tt0120586,1.0,978220030,5,1.0
11,tt0167427,-0.5,978904916,2,-0.5
11,tt0100157,-0.5,978902477,2,-0.5
11,tt0109830,1.0,978903209,5,1.0
11,tt0109831,-1.0,978903395,1,-1.0
11,tt0112818,0.0,978902405,3,0.0
11,tt0093822,0.5,978902965,4,0.5
11,tt0091042,1.0,978903129,5,1.0
11,tt0106598,-1.0,978904682,1,-1.0
11,tt0205000,0.0,978904939,3,0.0
11,tt0117561,0.5,978902521,4,0.5
11,tt0117887,-0.5,978221225,2,-0.5
11,tt0169547,1.0,978219634,5,1.0
11,tt0106673,-0.5,978220361,2,-0.5
11,tt0106677,0.0,978220561,3,0.0
11,tt0126604,0.5,978902522,4,0.5
11,tt0103241,1.0,978903728,5,1.0
11,tt0080339,0.5,978903186,4,0.5
11,tt0085995,1.0,978903701,5,1.0
11,tt0118954,0.5,978221676,4,0.5
11,tt0175880,0.5,978220432,4,0.5
11,tt0129290,-0.5,978904634,2,-0.5
11,tt0119217,1.0,978219701,5,1.0
11,tt0120618,-1.0,978904711,1,-1.0
11,tt0119381,0.0,978221017,3,0.0
11,tt0071853,0.5,978902965,4,0.5
11,tt0116282,1.0,978219667,5,1.0
11,tt0125664,-0.5,978903658,2,-0.5
11,tt0119094,-1.0,978221307,1,-1.0
11,tt0116483,1.0,978903811,5,1.0
11,tt0099685,0.5,978902439,4,0.5
11,tt0140397,0.0,978903186,3,0.0
11,tt0137523,1.0,978220687,5,1.0
11,tt0108174,1.0,978219917,5,1.0
11,tt0192335,-1.0,978909052,1,-1.0
11,tt0112365,-1.0,978902286,1,-1.0
11,tt0112573,0.0,978902349,3,0.0
11,tt0115697,0.5,978904663,4,0.5
11,tt0116329,-1.0,978220829,1,-1.0
11,tt0107290,0.5,978220743,4,0.5
11,tt0107302,1.0,978221260,5,1.0
11,tt0105236,1.0,978219776,5,1.0
11,tt0122933,0.5,978904142,4,0.5
11,tt0118689,-0.5,978904327,2,-0.5
11,tt0138097,-0.5,978902561,2,-0.5
11,tt0115678,1.0,978219733,5,1.0
11,tt0108265,0.0,978902560,3,0.0
11,tt0098635,0.0,978903076,3,0.0
11,tt0103074,1.0,978219776,5,1.0
11,tt0118749,0.0,978902350,3,0.0
11,tt0120885,0.0,978220867,3,0.0
11,tt0079522,0.5,978903024,4,0.5
12,tt0071315,0.0,978220237,3,0.0
12,tt0072890,0.0,978220273,3,0.0
12,tt0073486,0.5,978220179,4,0.5
12,tt0116823,0.0,978218949,3,0.0
12,tt0181875,0.5,978218949,4,0.5
12,tt0033467,1.0,978220237,5,1.0
12,tt0042451,-0.5,978218568,2,-0.5
12,tt0075314,1.0,978220179,5,1.0
12,tt0115438,0.5,978218568,4,0.5
12,tt0099422,-1.0,978218568,1,-1.0
12,tt0175142,0.0,978218568,3,0.0
13,tt0117060,0.0,978201927,3,0.0
13,tt0120915,0.0,978201987,3,0.0
13,tt0097523,0.0,978202563,3,0.0
13,tt0092005,0.5,978202246,4,0.5
13,tt0103064,1.0,978201811,5,1.0
13,tt0118583,0.0,978202057,3,0.0
13,tt0113497,0.0,978202563,3,0.0
13,tt0112462,0.0,978202125,3,0.0
13,tt0075704,0.5,978201342,4,0.5
13,tt0061584,0.0,978202543,3,0.0
13,tt0080684,1.0,978201342,5,1.0
13,tt0099348,0.5,978202246,4,0.5
13,tt0117998,0.5,978202073,4,0.5
13,tt0078346,0.0,978202377,3,0.0
13,tt0096895,0.0,978202377,3,0.0
13,tt0081573,0.0,978202563,3,0.0
13,tt0111282,0.0,978202524,3,0.0
13,tt0117731,0.5,978201843,4,0.5
13,tt0052618,1.0,978202219,5,1.0
13,tt0111280,0.5,978201987,4,0.5
13,tt0097576,0.5,978201320,4,0.5
13,tt0072951,-0.5,978202563,2,-0.5
13,tt0089457,0.5,978202283,4,0.5
13,tt0113189,0.0,978201884,3,0.0
13,tt0076759,1.0,978202219,5,1.0
13,tt0099423,0.0,978201859,3,0.0
13,tt0102975,0.5,978201884,4,0.5
13,tt0084726,0.5,978202328,4,0.5
13,tt0088170,0.0,978202563,3,0.0
13,tt0092007,0.0,978202353,3,0.0
13,tt0103776,0.0,978202039,3,0.0
13,tt0104839,0.0,978202577,3,0.0
13,tt0113161,0.0,978201884,3,0.0
13,tt0109444,0.0,978202353,3,0.0
13,tt0065126,-0.5,978202393,2,-0.5
13,tt0109279,1.0,978202491,5,1.0
13,tt0091369,0.0,978202377,3,0.0
13,tt0116695,0.0,978201740,3,0.0
13,tt0100802,0.0,978201927,3,0.0
13,tt0106582,0.0,978202151,3,0.0
13,tt0090357,-0.5,978202433,2,-0.5
13,tt0110478,-0.5,978201969,2,-0.5
13,tt0110912,0.5,978201368,4,0.5
13,tt0107969,0.0,978202151,3,0.0
13,tt0048960,0.0,978202328,3,0.0
13,tt0082340,0.0,978202328,3,0.0
13,tt0111503,0.0,978201927,3,0.0
13,tt0108052,1.0,978201660,5,1.0
13,tt0104714,0.0,978202104,3,0.0
13,tt0120913,0.0,978201368,3,0.0
13,tt0056172,1.0,978202201,5,1.0
13,tt0068473,0.0,978202282,3,0.0
13,tt0177789,0.0,978202377,3,0.0
13,tt0086190,0.5,978202282,4,0.5
13,tt0067992,0.0,978202246,3,0.0
13,tt0120347,0.0,978201969,3,0.0
13,tt0105112,0.0,978201946,3,0.0
13,tt0074812,0.0,978202524,3,0.0
13,tt0112573,0.5,978201777,4,0.5
13,tt0082198,0.0,978202543,3,0.0
13,tt0120815,0.5,978201687,4,0.5
13,tt0081633,0.0,978202417,3,0.0
13,tt0088172,0.0,978202417,3,0.0
13,tt0107290,0.5,978202328,4,0.5
13,tt0104291,0.0,978202524,3,0.0
13,tt0103074,0.0,978201825,3,0.0
13,tt0099422,0.0,978202089,3,0.0
13,tt0090555,0.0,978202524,3,0.0
13,tt0087469,0.0,978202417,3,0.0
13,tt0091059,0.5,978202417,4,0.5
14,tt0183523,0.0,978200924,3,0.0
14,tt0120601,1.0,978200689,5,1.0
14,tt0147800,-1.0,978200645,1,-1.0
14,tt0094012,0.5,978200320,4,0.5
14,tt0092699,0.0,978200300,3,0.0
14,tt0120755,0.0,978200924,3,0.0
14,tt0142342,-1.0,978200689,1,-1.0
14,tt0172495,0.5,978200828,4,0.5
14,tt0110912,1.0,978201244,5,1.0
14,tt0077651,-1.0,978200340,1,-1.0
14,tt0169547,0.0,978200645,3,0.0
14,tt0162661,0.5,978201003,4,0.5
14,tt0116282,-1.0,978201244,1,-1.0
14,tt0137523,-0.5,978200800,2,-0.5
14,tt0086879,0.5,978201317,4,0.5
14,tt0138097,0.5,978201003,4,0.5
14,tt0163988,0.0,978200300,3,0.0
15,tt0077975,0.5,978196170,4,0.5
15,tt0117060,0.5,978212463,4,0.5
15,tt0183523,-0.5,978196692,2,-0.5
15,tt0160862,0.0,978196817,3,0.0
15,tt0120832,0.0,978212274,3,0.0
15,tt0161081,0.5,978196866,4,0.5
15,tt0120601,-0.5,978196418,2,-0.5
15,tt0162677,-1.0,978196848,1,-1.0
15,tt0163651,0.5,978196348,4,0.5
15,tt0137363,0.5,978196389,4,0.5
15,tt0099653,0.0,978198535,3,0.0
15,tt0120784,0.5,978196741,4,0.5
15,tt0181984,0.5,978196418,4,0.5
15,tt0124298,0.0,978198493,3,0.0
15,tt0113277,0.5,978198250,4,0.5
15,tt0212338,0.0,978197734,3,0.0
15,tt0107048,0.0,978198201,3,0.0
15,tt0073486,0.5,978199279,4,0.5
15,tt0186151,1.0,978361393,5,1.0
15,tt0080684,0.5,978212628,4,0.5
15,tt0120663,0.0,978196521,3,0.0
15,tt0078346,0.0,978212720,3,0.0
15,tt0124718,-0.5,978197493,2,-0.5
15,tt0110932,0.5,978197928,4,0.5
15,tt0112715,-0.5,978212507,2,-0.5
15,tt0112740,0.5,978212013,4,0.5
15,tt0116477,0.0,978211800,3,0.0
15,tt0101540,0.0,978198323,3,0.0
15,tt0101921,0.0,978198104,3,0.0
15,tt0163187,0.0,978196817,3,0.0
15,tt0129387,0.5,978198104,4,0.5
15,tt0151738,0.0,978196692,3,0.0
15,tt0102138,-0.5,978212416,2,-0.5
15,tt0120782,-0.5,978212494,2,-0.5
15,tt0119822,0.0,978198125,3,0.0
15,tt0119731,0.5,978212463,4,0.5
15,tt0191754,0.0,978196348,3,0.0
15,tt0057261,0.5,978212698,4,0.5
15,tt0144084,-0.5,978197348,2,-0.5
15,tt0120797,0.0,978196775,3,0.0
15,tt0104952,0.0,978198379,3,0.0
15,tt0119229,0.0,978212166,3,0.0
15,tt0099077,0.0,978198125,3,0.0
15,tt0113501,0.0,978212463,3,0.0
15,tt0097576,-0.5,978212645,2,-0.5
15,tt0117438,0.5,978198581,4,0.5
15,tt0117765,0.0,978212352,3,0.0
15,tt0128278,0.0,978196625,3,0.0
15,tt0076759,0.5,978212645,4,0.5
15,tt0146675,0.5,978196499,4,0.5
15,tt0110322,0.5,978198907,4,0.5
15,tt0099423,0.5,978198772,4,0.5
15,tt0120755,0.0,978196692,3,0.0
15,tt0184894,0.5,978197054,4,0.5
15,tt0145660,0.5,978196389,4,0.5
15,tt0118798,0.0,978198442,3,0.0
15,tt0102057,0.5,978212591,4,0.5
15,tt0109040,0.5,978198640,4,0.5
15,tt0120789,-0.5,978198301,2,-0.5
15,tt0120577,0.0,978196348,3,0.0
15,tt0171804,0.0,978198266,3,0.0
15,tt0142342,0.5,978196418,4,0.5
15,tt0100157,0.5,978198323,4,0.5
15,tt0109830,0.5,978198169,4,0.5
15,tt0109831,-1.0,978198125,1,-1.0
15,tt0118571,0.0,978198379,3,0.0
15,tt0119008,0.5,978212166,4,0.5
15,tt0105435,0.5,978198442,4,0.5
15,tt0145531,0.5,978196848,4,0.5
15,tt0164181,0.5,978196848,4,0.5
15,tt0100802,0.5,978197453,4,0.5
15,tt0131325,-1.0,978196442,1,-1.0
15,tt0208003,0.0,978199149,3,0.0
15,tt0107614,0.5,978198493,4,0.5
15,tt0172495,1.0,978196546,5,1.0
15,tt0106582,0.0,978212329,3,0.0
15,tt0150216,0.0,978198535,3,0.0
15,tt0110478,0.0,978198493,3,0.0
15,tt0110912,0.0,978197928,3,0.0
15,tt0120776,0.0,978198907,3,0.0
15,tt0120812,0.0,978198834,3,0.0
15,tt0119488,0.0,978212113,3,0.0
15,tt0120102,0.5,978211867,4,0.5
15,tt0122690,-0.5,978212210,2,-0.5
15,tt0099726,0.5,978198394,4,0.5
15,tt0169547,0.5,978196348,4,0.5
15,tt0106697,0.0,978198790,3,0.0
15,tt0107969,0.0,978212463,3,0.0
15,tt0128853,0.0,978197100,3,0.0
15,tt0162661,0.0,978198735,3,0.0
15,tt0166485,0.5,978196389,4,0.5
15,tt0119528,0.0,978198548,3,0.0
15,tt0120094,0.5,978198011,4,0.5
15,tt0108002,0.5,978198150,4,0.5
15,tt0111503,0.0,978197453,3,0.0
15,tt0132477,0.5,978198125,4,0.5
15,tt0108052,0.5,978197830,4,0.5
15,tt0175880,-0.5,978196657,2,-0.5
15,tt0119137,0.0,978212590,3,0.0
15,tt0119217,0.5,978197887,4,0.5
15,tt0118842,-0.5,978198201,2,-0.5
15,tt0093409,0.5,978197004,4,0.5
15,tt0097733,0.5,978197004,4,0.5
15,tt0104714,0.0,978197004,3,0.0
15,tt0116367,-0.5,978212287,2,-0.5
15,tt0108160,0.5,978198469,4,0.5
15,tt0105417,-0.5,978212185,2,-0.5
15,tt0125664,0.5,978196657,4,0.5
15,tt0119345,0.0,978212494,3,0.0
15,tt0118971,0.0,978212228,3,0.0
15,tt0116483,0.5,978198235,4,0.5
15,tt0086190,0.5,978212663,4,0.5
15,tt0099685,0.5,978212141,4,0.5
15,tt0150377,0.0,978196472,3,0.0
15,tt0120716,0.0,978196625,3,0.0
15,tt0137523,0.0,978196521,3,0.0
15,tt0105112,0.5,978198236,4,0.5
15,tt0112573,1.0,978196933,5,1.0
15,tt0119396,-0.5,978212210,2,-0.5
15,tt0124198,-0.5,978212312,2,-0.5
15,tt0119173,0.0,978212065,3,0.0
15,tt0155975,0.5,978212352,4,0.5
15,tt0120815,0.5,978197856,4,0.5
15,tt0108358,0.5,978198649,4,0.5
15,tt0107290,0.5,978197998,4,0.5
15,tt0117381,0.5,978198040,4,0.5
15,tt0105415,-0.5,978198493,2,-0.5
15,tt0137494,0.0,978196499,3,0.0
15,tt0195685,0.5,978196499,4,0.5
15,tt0120890,0.5,978212185,4,0.5
15,tt0122933,-0.5,978199023,2,-0.5
15,tt0138097,0.5,978196817,4,0.5
15,tt0118883,0.5,978212463,4,0.5
15,tt0099800,-0.5,978199167,2,-0.5
15,tt0103772,0.5,978198581,4,0.5
15,tt0119942,0.5,978198834,4,0.5
15,tt0103074,0.0,978198062,3,0.0
15,tt0118749,0.0,978198818,3,0.0
15,tt0087469,0.5,978212720,4,0.5
16,tt0118665,-0.5,978174296,2,-0.5
16,tt0160862,0.0,978174755,3,0.0
16,tt0120891,-0.5,978174795,2,-0.5
16,tt0036613,0.5,978174240,4,0.5
16,tt0139414,-0.5,978174639,2,-0.5
16,tt0094074,0.0,978174188,3,0.0
16,tt0147800,0.5,978174414,4,0.5
16,tt0083767,-0.5,978174490,2,-0.5
16,tt0141369,-1.0,978174597,1,-1.0
16,tt0149261,-0.5,978174490,2,-0.5
16,tt0132347,-0.5,978174671,2,-0.5
16,tt0163187,0.5,978174755,4,0.5
16,tt0151738,0.5,978174695,4,0.5
16,tt0130121,0.0,978174671,3,0.0
16,tt0110322,-0.5,978174188,2,-0.5
16,tt0160236,-1.0,978174535,1,-1.0
16,tt0145660,0.5,978174414,4,0.5
16,tt0099052,1.0,978174414,5,1.0
16,tt0131325,0.0,978174443,3,0.0
16,tt0059297,-1.0,978174597,1,-1.0
16,tt0089017,1.0,978174535,5,1.0
16,tt0177789,0.5,978174568,4,0.5
16,tt0164114,0.0,978174535,3,0.0
16,tt0141109,-0.5,978174639,2,-0.5
17,tt0054443,0.5,978160616,4,0.5
17,tt0120903,0.5,978158689,4,0.5
17,tt0118114,1.0,978159210,5,1.0
17,tt0097937,1.0,978158471,5,1.0
17,tt0103064,1.0,978159435,5,1.0
17,tt0109445,0.5,978159762,4,0.5
17,tt0107048,1.0,978159784,5,1.0
17,tt0073486,1.0,978158471,5,1.0
17,tt0186151,0.5,978158656,4,0.5
17,tt0080684,1.0,978160436,5,1.0
17,tt0099348,0.5,978159683,4,0.5
17,tt0078346,0.5,978160887,4,0.5
17,tt0101414,1.0,978159762,5,1.0
17,tt0110932,1.0,978159815,5,1.0
17,tt0042393,0.5,978160887,4,0.5
17,tt0109707,1.0,978159815,5,1.0
17,tt0109508,1.0,978159435,5,1.0
17,tt0120184,-0.5,978158536,2,-0.5
17,tt0112851,0.5,978160304,4,0.5
17,tt0112857,0.5,978161166,4,0.5
17,tt0101540,0.5,978158536,4,0.5
17,tt0088763,1.0,978158536,5,1.0
17,tt0094625,1.0,978160490,5,1.0
17,tt0138704,0.5,978160616,4,0.5
17,tt0093773,0.5,978160546,4,0.5
17,tt0129387,0.5,978159859,4,0.5
17,tt0127349,0.0,978158845,3,0.0
17,tt0111282,0.5,978161068,4,0.5
17,tt0111149,0.5,978159896,4,0.5
17,tt0110005,1.0,978159989,5,1.0
17,tt0112362,0.0,978159762,3,0.0
17,tt0117731,0.5,978160792,4,0.5
17,tt0057012,1.0,978160490,5,1.0
17,tt0117666,0.5,978160178,4,0.5
17,tt0045920,0.5,978160739,4,0.5
17,tt0048215,0.0,978160933,3,0.0
17,tt0049366,1.0,978160546,5,1.0
17,tt0084745,-0.5,978160933,2,-0.5
17,tt0126886,0.0,978159762,3,0.0
17,tt0111280,0.0,978161068,3,0.0
17,tt0094012,0.5,978160993,4,0.5
17,tt0089908,0.5,978160887,4,0.5
17,tt0075860,0.5,978160490,4,0.5
17,tt0076759,1.0,978160436,5,1.0
17,tt0120363,1.0,978159386,5,1.0
17,tt0099423,0.0,978160075,3,0.0
17,tt0114558,0.5,978160680,4,0.5
17,tt0084726,0.5,978160792,4,0.5
17,tt0092007,1.0,978160792,5,1.0
17,tt0184894,0.5,978158656,4,0.5
17,tt0093690,0.5,978158471,4,0.5
17,tt0046672,1.0,978160993,5,1.0
17,tt0114168,0.0,978160933,3,0.0
17,tt0120789,1.0,978160304,5,1.0
